respondent_id,xyz_vaccine,seasonal_vaccine
11301,0.15397955913884517,0.3805810388350307
11302,0.03452093796967471,0.12928918093889255
11304,0.5090168924001459,0.7952147798151273
11305,0.10996340278803356,0.7201314653421842
11308,0.13863136624173533,0.9177482525348859
11309,0.1315998783389867,0.2668194593519171
11310,0.06921326581189469,0.3805810388350307
11311,0.02975798158933462,0.12928918093889255
11312,0.5413360097292782,0.8193119602436916
11314,0.15007070104228043,0.34567206124378014
11315,0.5164476440986941,0.7952147798151273
11316,0.17733061269885292,0.6009334090861078
11317,0.437409291237378,0.32192392281654014
11318,0.10332391581280864,0.11201573284047371
11319,0.008322018908552596,0.04006361421982968
11320,0.5155343868950282,0.8340368776485758
11321,0.4980967829676617,0.8193119602436916
11322,0.06971609083174717,0.2187974205731691
11323,0.11022570965831005,0.5770179735024042
11324,0.7320068999076588,0.727096693058095
11325,0.09170854088395353,0.8193119602436916
11326,0.055199330020696734,0.10218916002863367
11327,0.20551658294953737,0.2187974205731691
11328,0.07620315359139149,0.09279632925272863
11329,0.25044991883337264,0.207398385342007
11330,0.11037030116117812,0.026459340627988232
11331,0.07559521037644965,0.9177482525348859
11332,0.057000371775619,0.7952147798151273
11333,0.2659660185093854,0.2668194593519171
11334,0.10737568063089417,0.47243444077891966
11335,0.03642506411645606,0.10218916002863367
11336,0.07201002652608254,0.5111652029422771
11337,0.17462617884112652,0.7201314653421842
11338,0.13204636794404878,0.2874091451918893
11340,0.06015473226522012,0.32192392281654014
11341,0.10787462929836349,0.47243444077891966
11344,0.08962640978928212,0.9177482525348859
11345,0.20213818335865263,0.2668194593519171
11346,0.1324943763082975,0.34567206124378014
11347,0.4000543158132495,0.8193119602436916
11348,0.15919214837648496,0.056909289789554465
11349,0.5239447309562631,0.8949429081894263
11350,0.5246352841734437,0.6712990698882833
11351,0.07206078313686642,0.7952147798151273
11353,0.08565856913112219,0.8681150729204234
11354,0.5765628048248289,0.727096693058095
11355,0.4009726565966977,0.2668194593519171
11356,0.307539209020866,0.6009334090861078
11357,0.06323077092130537,0.11201573284047371
11358,0.021461926826370964,0.09279632925272863
11360,0.07285687998483345,0.08816972798919416
11361,0.24541455975899135,0.3535913498894858
11364,0.10023890256180208,0.1761618799105329
11365,0.07660870624833017,0.2187974205731691
11366,0.1770057371565389,0.9177482525348859
11367,0.04605841049878137,0.3805810388350307
11368,0.5850430335901502,0.6626735481589912
11369,0.18424011248593689,0.7952147798151273
11372,0.03728752026429124,0.17674416603245008
11374,0.110265356158678,0.8193119602436916
11376,0.32856376976598883,0.5111652029422771
11377,0.6282287293740351,0.34567206124378014
11378,0.08720907008483013,0.2187974205731691
11379,0.0655042222870406,0.3064131260328391
11380,0.16686366971721708,0.8134913682075487
11381,0.10740540566823377,0.47243444077891966
11382,0.2511169057789817,0.9177482525348859
11383,0.058578353743563884,0.056909289789554465
11384,0.07389963732398708,0.32192392281654014
11385,0.16328608885815182,0.7201314653421842
11386,0.0795214896221958,0.22644775943124223
11388,0.0759162957673804,0.6491384526772046
11389,0.5115955703675266,0.727096693058095
11390,0.06949281292247544,0.2187974205731691
11391,0.0708750640102076,0.16119048892721177
11392,0.08846019366270003,0.4070317548546858
11394,0.11780546216836575,0.9177482525348859
11395,0.07848709545309451,0.1761618799105329
11397,0.06381129496734796,0.5368051419356838
11398,0.08393080135973965,0.32192392281654014
11399,0.02395783157856848,0.2187974205731691
11400,0.10628938207900678,0.32192392281654014
11401,0.024078175001782016,0.07297738333135391
11402,0.2629393423133401,0.5101639091333257
11404,0.03785997228670813,0.6028537022245603
11405,0.10584961749462438,0.34567206124378014
11406,0.6200847240042998,0.44393321902263083
11408,0.06229436028436549,0.8953190509161562
11409,0.14433216640511354,0.27715929905916364
11410,0.011885188900809158,0.04006361421982968
11411,0.6980284047490304,0.9177482525348859
11412,0.09435903368064999,0.6635686773998626
11413,0.14288980171180038,0.47243444077891966
11414,0.07902435694627999,0.32192392281654014
11415,0.08247956980619352,0.8953190509161562
11417,0.08352433006055868,0.34567206124378014
11418,0.30730386327681924,0.20674046981240868
11419,0.10709562261198302,0.8187180053921981
11420,0.3141970965128946,0.7477726316770494
11421,0.07748637630532024,0.2668194593519171
11422,0.0840813515370229,0.2668194593519171
11423,0.043640943357856406,0.9354753198290906
11424,0.03759032206369792,0.07297738333135391
11425,0.051333351826963074,0.07297738333135391
11427,0.032718438421691406,0.2668194593519171
11430,0.9203926455124529,0.46850628584117654
11431,0.026220560809315542,0.2187974205731691
11432,0.8911867561107966,0.8553963527045405
11433,0.06935700330608005,0.2010870132991376
11434,0.14361071756678584,0.34567206124378014
11435,0.6963105475434472,0.5368051419356838
11436,0.7452216478867205,0.9093160535212195
11437,0.2886831489100044,0.8193119602436916
11439,0.27033203153798335,0.8949429081894263
11440,0.033939798466986,0.07297738333135391
11441,0.638265944925404,0.7201314653421842
11442,0.08197068077370953,0.2668194593519171
11443,0.17619509430489266,0.47243444077891966
11444,0.7752633238490748,0.8340368776485758
11446,0.3486112645332333,0.9177482525348859
11447,0.03538276802585183,0.17674416603245008
11448,0.20139694211586567,0.47243444077891966
11449,0.5592803536084852,0.8553963527045405
11450,0.13797430214984796,0.7201314653421842
11451,0.15550654473964973,0.9177482525348859
11452,0.06464137163544947,0.32192392281654014
11453,0.10733709066423663,0.9497831212895324
11454,0.8580418949962878,0.8340368776485758
11455,0.12819137982033976,0.5111652029422771
11456,0.5400440585441307,0.5770179735024042
11458,0.03799181262599421,0.15324495438559152
11459,0.2994702750722558,0.8134913682075487
11460,0.49193828119478533,0.8134913682075487
11462,0.3879225563522772,0.8134913682075487
11463,0.17335713233203962,0.5484317831825101
11464,0.7993559818587408,0.8671948299558414
11465,0.20057159559926918,0.7201314653421842
11467,0.019456421068714133,0.2668194593519171
11468,0.6196342093157845,0.32192392281654014
11469,0.7461680199297752,0.8193119602436916
11470,0.4721032801339989,0.8949429081894263
11471,0.0383162334998937,0.1761618799105329
11472,0.19760227561754398,0.5603426357705636
11473,0.6009459491090906,0.8553963527045405
11474,0.14723141743899915,0.32192392281654014
11475,0.0798805453200007,0.8134913682075487
11476,0.20922573240547063,0.5770179735024042
11478,0.10346971533407998,0.2187974205731691
11481,0.09351784358459303,0.3805810388350307
11482,0.24750349608613922,0.6121134979195111
11483,0.18570697764102137,0.7952147798151273
11484,0.11236675147343068,0.3665468418786081
11485,0.10717112098357813,0.6121134979195111
11486,0.13485789789924665,0.7952147798151273
11487,0.4976979139255639,0.3805810388350307
11488,0.18836609838106996,0.8193119602436916
11489,0.007719451694168119,0.04006361421982968
11490,0.0342765651776694,0.2668194593519171
11492,0.09056217202292825,0.34567206124378014
11493,0.034536394601590734,0.056909289789554465
11494,0.07240269679610832,0.5111652029422771
11495,0.8886459470662282,0.8340368776485758
11496,0.13025936748287312,0.44393321902263083
11497,0.05933141726070583,0.17674416603245008
11498,0.06449327035960514,0.5484317831825101
11499,0.5459005212617947,0.5101639091333257
11500,0.15915264103516474,0.6961236728524929
11502,0.06462549453041386,0.32192392281654014
11503,0.2607204101541362,0.8134913682075487
11504,0.08700159080960297,0.32192392281654014
11505,0.21726136351234265,0.6111616874567336
11506,0.009585186147070043,0.018450790322371596
11507,0.2552101446109446,0.47243444077891966
11508,0.07287719602160622,0.3535913498894858
11509,0.0974411337651914,0.32192392281654014
11510,0.06551197854167773,0.2187974205731691
11511,0.08614384626249585,0.7201314653421842
11513,0.3546141264644959,0.6009334090861078
11514,0.07068403687738387,0.6121134979195111
11515,0.08696144746356704,0.16173300357248227
11516,0.35129776412509645,0.7201314653421842
11517,0.08881073081052793,0.3805810388350307
11518,0.07919717996300246,0.5111652029422771
11519,0.2493781771271174,0.14726402470152836
11522,0.5760985769047783,0.8193119602436916
11523,0.10755245735213276,0.1408260212842628
11524,0.07471929652464912,0.32192392281654014
11525,0.06852386641613517,0.5990725281280044
11528,0.15077882022568936,0.3815260962910135
11529,0.9485546471405305,0.8340368776485758
11530,0.08606088808402503,0.5484317831825101
11531,0.014270747162595122,0.014204355470027626
11532,0.03691465580131916,0.23475927722677614
11533,0.266568782342059,0.5111652029422771
11535,0.007469614531556742,0.04006361421982968
11536,0.07357961707903733,0.3201770580130417
11537,0.01992050928564298,0.026459340627988232
11538,0.178110583242673,0.10182211727512969
11539,0.09154515115977988,0.25449062402070727
11541,0.8357901546961578,0.7485276361357287
11544,0.021459278544807177,0.2668194593519171
11545,0.02153542078939658,0.07297738333135391
11546,0.42789217043300554,0.481122467546366
11547,0.44899865595965915,0.5484317831825101
11548,0.7886761455146799,0.9177482525348859
11549,0.057592308871848734,0.5770179735024042
11550,0.06684450793468254,0.11773206285524797
11551,0.43710394175996947,0.7697645669953912
11552,0.021251508968789676,0.07297738333135391
11553,0.10061076597299384,0.1761618799105329
11554,0.09428408743162814,0.17674416603245008
11555,0.08290805516376022,0.2668194593519171
11556,0.011307183492911049,0.2668194593519171
11557,0.34049630182172935,0.6121134979195111
11559,0.05431095804165941,0.2187974205731691
11560,0.06521342289604602,0.11201573284047371
11561,0.40505513650837915,0.8134913682075487
11562,0.21170158926506463,0.5770179735024042
11563,0.025318456728411914,0.32192392281654014
11564,0.02546092971343126,0.2668194593519171
11565,0.07997551188723188,0.4070317548546858
11567,0.24423042624787492,0.8193119602436916
11568,0.11408973547726982,0.2668194593519171
11569,0.08495915520353971,0.47243444077891966
11571,0.5485162436257017,0.673064978209929
11572,0.7561219289674033,0.9354753198290906
11573,0.11491577734734561,0.031000103492235174
11574,0.5288997423357309,0.9177482525348859
11576,0.7378312010017543,0.9177482525348859
11577,0.07178539153052452,0.34567206124378014
11578,0.20145775129953833,0.9177482525348859
11579,0.5902593260613037,0.8193119602436916
11580,0.07256933163469645,0.3304591509805691
11581,0.026044487475022592,0.6961236728524929
11582,0.17512136281716983,0.7952147798151273
11583,0.15556477553278572,0.3805810388350307
11584,0.16045986143145527,0.7952147798151273
11585,0.4146060305424636,0.2010870132991376
11586,0.10760762215168651,0.7485276361357287
11587,0.5476617195067232,0.3535913498894858
11588,0.36852839765319806,0.7201314653421842
11589,0.04060322292740346,0.2187974205731691
11590,0.5830608051055758,0.8553963527045405
11591,0.2088340251580891,0.3805810388350307
11592,0.057053110261230305,0.2187974205731691
11593,0.8041816340773033,0.8340368776485758
11594,0.36340522082760124,0.6491384526772046
11595,0.3116237840787011,0.5770179735024042
11596,0.12058905119699437,0.07297738333135391
11597,0.06503879236444209,0.32192392281654014
11598,0.06697628859857215,0.17674416603245008
11599,0.07373798075415086,0.5770179735024042
11600,0.12235754346680905,0.5770179735024042
11601,0.06646698058820985,0.32192392281654014
11602,0.0576888191746213,0.04006361421982968
11603,0.02743058883738907,0.1761618799105329
11604,0.5147327629620658,0.7201314653421842
11605,0.4889340629448682,0.34567206124378014
11606,0.38627078431628054,0.481122467546366
11607,0.01163627404078869,0.018450790322371596
11608,0.3734979531106282,0.5101639091333257
11610,0.1032099436715559,0.05669461307077387
11611,0.09631390834700851,0.9177482525348859
11612,0.4562480251527278,0.5593552388962353
11613,0.1721800687709335,0.8953190509161562
11615,0.0855167431522672,0.2668194593519171
11616,0.2902054048751627,0.18186903366131665
11617,0.24043023448069564,0.7201314653421842
11618,0.6176529880751365,0.8848759161462046
11619,0.06501406963466491,0.17674416603245008
11620,0.1459982437697101,0.23475927722677614
11621,0.3725989567017706,0.3805810388350307
11622,0.11444259927389806,0.6635686773998626
11623,0.513148458950564,0.8949429081894263
11624,0.036140055863796997,0.5111652029422771
11626,0.2836853930473097,0.1761618799105329
11627,0.6649420057249387,0.32192392281654014
11628,0.3964631099725303,0.481122467546366
11630,0.4703782529965995,0.5770179735024042
11631,0.78906476010774,0.9354753198290906
11632,0.8055644673378822,0.8949429081894263
11633,0.07177579862160152,0.5770179735024042
11634,0.7943517084220957,0.8949429081894263
11635,0.47606823124171554,0.727096693058095
11636,0.16927724395514124,0.7201314653421842
11637,0.0971531496390387,0.4704374823902931
11638,0.3126110000061453,0.5101639091333257
11639,0.014959803480950908,0.17674416603245008
11640,0.716214819589935,0.8340368776485758
11641,0.008020196019811309,0.014204355470027626
11642,0.031027810345474346,0.056909289789554465
11643,0.5576227570756538,0.9177482525348859
11645,0.03766134247589933,0.17674416603245008
11646,0.4149547839268437,0.7758789864427027
11647,0.28100916870113213,0.8187180053921981
11648,0.32325635778249123,0.6635686773998626
11649,0.2659614134985974,0.8193119602436916
11650,0.8779362493025815,0.8953190509161562
11651,0.3562730804421003,0.47243444077891966
11652,0.08097341415285828,0.1761618799105329
11653,0.10537290700264479,0.2187974205731691
11654,0.6723020673278723,0.2668194593519171
11655,0.10782148798739315,0.1761618799105329
11656,0.08672852205837989,0.5368051419356838
11657,0.0645494371025754,0.17674416603245008
11658,0.5349046676179233,0.9177482525348859
11659,0.46485496688794964,0.6961236728524929
11660,0.5632563186270927,0.7201314653421842
11661,0.004301031254858569,0.014204355470027626
11662,0.4681510137610372,0.9177482525348859
11663,0.18290293388808582,0.17674416603245008
11664,0.016262570864151307,0.2187974205731691
11665,0.6948588207920159,0.8949429081894263
11666,0.3599403080412437,0.6121134979195111
11667,0.41025850728456426,0.3805810388350307
11668,0.24213443082505237,0.32192392281654014
11669,0.200209006704363,0.5111652029422771
11670,0.4644935735568863,0.7485276361357287
11671,0.023974193277193735,0.2187974205731691
11673,0.22990240954773508,0.7758789864427027
11674,0.5173112021206122,0.5484317831825101
11675,0.040752570061862683,0.47243444077891966
11676,0.035315307629545864,0.05669461307077387
11679,0.5991598196620191,0.8340368776485758
11680,0.011561946022809296,0.34567206124378014
11681,0.08599070107670843,0.5111652029422771
11682,0.4026478427130433,0.7952147798151273
11683,0.10618521418675078,0.2668194593519171
11684,0.5944483135409669,0.8134913682075487
11685,0.4753443477982551,0.8671948299558414
11686,0.5656736485173608,0.8953190509161562
11687,0.28857593678656984,0.8553963527045405
11688,0.1673273597688562,0.2187974205731691
11689,0.16173479617146166,0.34567206124378014
11690,0.679448055257994,0.8340368776485758
11691,0.08074392885687429,0.2990616206117677
11692,0.051833665845840295,0.3805810388350307
11693,0.5969359110298712,0.8134913682075487
11694,0.6358509922943171,0.6121134979195111
11695,0.078681401598423,0.2668194593519171
11696,0.03319677186423149,0.3805810388350307
11697,0.08749946332564998,0.32192392281654014
11698,0.5286566920934123,0.8953190509161562
11699,0.31492965581642685,0.4704374823902931
11700,0.5403305043681479,0.6121134979195111
11701,0.036886709579473154,0.12928918093889255
11702,0.051609861737916124,0.28823049780771404
11704,0.8124776179463251,0.9354753198290906
11705,0.2561723986801692,0.7952147798151273
11706,0.15556162924225073,0.6981044656254826
11707,0.4434900554230428,0.5484317831825101
11708,0.05081261598710249,0.1761618799105329
11709,0.15618849686273295,0.8953190509161562
11710,0.1551272658298957,0.2668194593519171
11711,0.012387149540641707,0.034242180697375044
11712,0.5720136608508231,0.727096693058095
11713,0.06257321261755736,0.2187974205731691
11714,0.3491243074646262,0.6121134979195111
11715,0.4947161492962547,0.727096693058095
11716,0.20202856648688702,0.8340368776485758
11717,0.007646256988857267,0.11201573284047371
11718,0.17195986572588268,0.47243444077891966
11719,0.011661893837896517,0.6635686773998626
11721,0.40186042793605914,0.4704374823902931
11722,0.37318280411969834,0.6491384526772046
11724,0.5129072519359341,0.4704374823902931
11725,0.08055366028810854,0.8193119602436916
11726,0.7286419912093176,0.9177482525348859
11727,0.0910238280329798,0.3805810388350307
11728,0.0337685611861219,0.47243444077891966
11729,0.1442317750294768,0.32192392281654014
11730,0.19254749078537994,0.8553963527045405
11731,0.6242393224320777,0.9497831212895324
11732,0.09407522429898013,0.2187974205731691
11734,0.8481491094409578,0.8193119602436916
11736,0.01805859002558492,0.11773206285524797
11737,0.07969594231417462,0.2668194593519171
11738,0.2994952960489616,0.4070317548546858
11739,0.14004526701196213,0.4070317548546858
11740,0.043760277682265425,0.17674416603245008
11741,0.05467293435442741,0.4196948087695001
11742,0.07233702880733153,0.1408260212842628
11743,0.37526646513080947,0.47243444077891966
11745,0.4420307947425438,0.3325380826984508
11746,0.48634392059505016,0.8953190509161562
11747,0.3625268137847038,0.9177482525348859
11748,0.14559687333327456,0.2187974205731691
11749,0.12329226881442132,0.17674416603245008
11750,0.3042740085428979,0.673064978209929
11751,0.07367646173189528,0.2187974205731691
11752,0.560663200007201,0.6961236728524929
11753,0.08794726882245531,0.8953190509161562
11755,0.7981951530493492,0.9177482525348859
11756,0.5658006916357983,0.7201314653421842
11757,0.09877787162937615,0.8193119602436916
11758,0.006798779023915043,0.04006361421982968
11759,0.014098088793700204,0.031000103492235174
11760,0.4506044432048264,0.6961236728524929
11763,0.5447828391011657,0.9177482525348859
11764,0.07050561530337769,0.07297738333135391
11765,0.23807408133551836,0.09279632925272863
11766,0.14788034411474366,0.2668194593519171
11767,0.16951934814618516,0.3535913498894858
11769,0.053606589376618205,0.16173300357248227
11770,0.07869598379736904,0.14726402470152836
11771,0.4975436337600069,0.5854948146134534
11772,0.15634720514498301,0.3805810388350307
11773,0.6491448554082798,0.8949429081894263
11774,0.0769591581010071,0.4070317548546858
11775,0.5470733738106369,0.8949429081894263
11776,0.08572634622987717,0.11201573284047371
11777,0.1329595759927034,0.8340368776485758
11778,0.0883284752967831,0.6961236728524929
11779,0.19902680500090142,0.6009334090861078
11780,0.09037028128725015,0.7697645669953912
11781,0.5421274110635443,0.8187180053921981
11782,0.26504618822736803,0.1408260212842628
11783,0.0877066209491128,0.9177482525348859
11784,0.2629858446601868,0.5368051419356838
11786,0.031753916643731034,0.026459340627988232
11787,0.14896566352757226,0.9497831212895324
11789,0.09889685663772285,0.2361550726790723
11791,0.35019429120363094,0.5484317831825101
11792,0.03999831314336714,0.056909289789554465
11793,0.0565362619496556,0.2668194593519171
11794,0.09903902131758793,0.673064978209929
11795,0.2273369451760306,0.5368051419356838
11796,0.05541969745638348,0.4060649992917815
11797,0.038392363903133477,0.32192392281654014
11798,0.07407160417347063,0.4070317548546858
11799,0.1396384378655403,0.8340368776485758
11800,0.8153318270892753,0.7952147798151273
11801,0.06932523922724666,0.32192392281654014
11802,0.16127320107226334,0.3201770580130417
11804,0.07934490715364453,0.9177482525348859
11806,0.07632415767787143,0.3072653700288092
11807,0.07520290795826139,0.2990616206117677
11808,0.10644346760098117,0.727096693058095
11809,0.2614669647692936,0.47243444077891966
11810,0.19185477310219237,0.7201314653421842
11811,0.7770827800728386,0.9497831212895324
11812,0.033390724520162104,0.2187974205731691
11813,0.23048565637290408,0.47243444077891966
11815,0.16793595921858642,0.6635686773998626
11816,0.0801557049617258,0.2668194593519171
11817,0.050378047541855896,0.7201314653421842
11818,0.4331972413176666,0.6961236728524929
11820,0.18956239075321238,0.2187974205731691
11822,0.02457831542179724,0.07297738333135391
11823,0.011426359272104615,0.09279632925272863
11824,0.1088782623647079,0.6635686773998626
11825,0.7288564856801176,0.727096693058095
11826,0.061245080020814996,0.023842448592614047
11827,0.09309511711316175,0.2668194593519171
11828,0.04273777986040608,0.8340368776485758
11830,0.8088397359034265,0.9497831212895324
11831,0.9095988652720012,0.9093160535212195
11833,0.19812710991388255,0.47243444077891966
11834,0.163434040794666,0.5368051419356838
11835,0.10988707082612881,0.2668194593519171
11836,0.1195018974102126,0.7201314653421842
11837,0.5059032140794673,0.6835850773611969
11838,0.6579873810703576,0.8671948299558414
11840,0.11573793611090781,0.8193119602436916
11842,0.1378025867789869,0.47243444077891966
11843,0.02551634998210299,0.19220518540775025
11844,0.7121820909643164,0.9354753198290906
11845,0.3362938695641427,0.5484317831825101
11846,0.43015280436892767,0.673064978209929
11847,0.24169006277728505,0.3805810388350307
11848,0.11292777176823164,0.17674416603245008
11850,0.15706313965929547,0.056909289789554465
11851,0.08922370080141614,0.32192392281654014
11852,0.05878647795563235,0.5770179735024042
11853,0.06155926142672107,0.056909289789554465
11854,0.7877330169831087,0.7952147798151273
11855,0.6105605037278476,0.9177482525348859
11856,0.3191814427335469,0.44393321902263083
11858,0.5264709299179199,0.7952147798151273
11860,0.620152865524564,0.8553963527045405
11861,0.5604419686214293,0.15324495438559152
11862,0.09423077074650772,0.2874091451918893
11863,0.8025223652558788,0.9177482525348859
11864,0.059161052535895306,0.6635686773998626
11865,0.22262763716518674,0.28823049780771404
11866,0.02697737330150179,0.2010870132991376
11868,0.11335828751802944,0.5111652029422771
11869,0.07024912936925466,0.1761618799105329
11871,0.1286917713005348,0.47243444077891966
11872,0.04950270317895842,0.673064978209929
11873,0.259841729979722,0.6626735481589912
11874,0.5591924572602877,0.8193119602436916
11875,0.8473570900245887,0.8671948299558414
11876,0.11553625874199246,0.47243444077891966
11878,0.2517579741445052,0.6121134979195111
11879,0.007673839132992806,0.2187974205731691
11880,0.06798980032474419,0.32192392281654014
11881,0.06285327653993347,0.4821228638122331
11882,0.00985631969109009,0.2187974205731691
11883,0.14455266995963195,0.5101639091333257
11884,0.1168801465086496,0.6121134979195111
11885,0.11787042021412013,0.3805810388350307
11886,0.2709054028948621,0.7201314653421842
11887,0.08576397110782279,0.2187974205731691
11888,0.07902499775626902,0.1761618799105329
11889,0.32745631300939726,0.8949429081894263
11890,0.2946462469836335,0.17674416603245008
11891,0.2531481929009335,0.32192392281654014
11892,0.028556357565040342,0.4060649992917815
11893,0.03794817267741767,0.056909289789554465
11894,0.14389002727040895,0.4070317548546858
11895,0.6438877096812582,0.8949429081894263
11896,0.07897909381397866,0.4070317548546858
11897,0.8400301890282427,0.9177482525348859
11898,0.07001227035559263,0.2668194593519171
11900,0.27362420075332183,0.8340368776485758
11901,0.06728936476451447,0.1408260212842628
11902,0.15106231350499125,0.32192392281654014
11904,0.07032214755579277,0.34567206124378014
11905,0.11674688763099078,0.7201314653421842
11906,0.128638976758352,0.47243444077891966
11907,0.03631096091484407,0.04404132157701396
11908,0.08314940228194759,0.056909289789554465
11909,0.08433847880701192,0.05669461307077387
11910,0.2503108404320244,0.09279632925272863
11911,0.10432714859250092,0.3805810388350307
11912,0.10724757046004928,0.04404132157701396
11914,0.5612370202986948,0.9177482525348859
11915,0.10726712021365616,0.32192392281654014
11916,0.1020366537625555,0.2668194593519171
11917,0.03782806432736547,0.026459340627988232
11918,0.059554036142229344,0.17674416603245008
11919,0.18430065376416288,0.47243444077891966
11920,0.9177911560452605,0.9354753198290906
11921,0.08714628291526547,0.07297738333135391
11922,0.5904321631241919,0.9497831212895324
11924,0.12634823500172374,0.6121134979195111
11925,0.09397302225799735,0.8553963527045405
11926,0.2015944249694939,0.3805810388350307
11927,0.0854189010150912,0.1761618799105329
11928,0.011777088417853706,0.5484317831825101
11929,0.22324361194852316,0.9177482525348859
11930,0.1499336029333698,0.34567206124378014
11931,0.11138459408149566,0.11773206285524797
11933,0.029374660924648674,0.1761618799105329
11934,0.2092401991055395,0.5218636365560697
11935,0.0188161131688919,0.05669461307077387
11936,0.44685577179437314,0.4821228638122331
11937,0.01710595928230433,0.7485276361357287
11938,0.4942025958554749,0.8953190509161562
11940,0.017926542704634958,0.07297738333135391
11941,0.6630472849848874,0.8340368776485758
11942,0.6140508109765109,0.6712990698882833
11943,0.04189590625830649,0.2187974205731691
11944,0.051559839614487214,0.2010870132991376
11945,0.2550469413601444,0.7201314653421842
11946,0.023100633156195545,0.018450790322371596
11948,0.11061830043863012,0.47243444077891966
11949,0.1145058590498707,0.5111652029422771
11950,0.11403049040146304,0.2187974205731691
11951,0.032915378789393476,0.6635686773998626
11952,0.03642481056990818,0.11773206285524797
11953,0.842043722878419,0.9177482525348859
11954,0.12653713520919324,0.12182617793404561
11955,0.08797575153412486,0.34567206124378014
11956,0.27741585648825934,0.14726402470152836
11957,0.5787133210854628,0.5101639091333257
11959,0.071346856022396,0.673064978209929
11960,0.5526604516419806,0.507819378019003
11961,0.1130410289279306,0.9177482525348859
11962,0.08997700333657592,0.1761618799105329
11963,0.2638809676962237,0.5770179735024042
11964,0.09351540488558842,0.32192392281654014
11965,0.08464301846832914,0.5864669415401064
11966,0.4628944085236955,0.46850628584117654
11967,0.2581468220428827,0.7201314653421842
11968,0.011832904739270837,0.8671948299558414
11969,0.20391773582586178,0.3805810388350307
11970,0.040253500055503995,0.32192392281654014
11971,0.6165056269354322,0.8553963527045405
11973,0.19741673850254765,0.34567206124378014
11975,0.4958931179998807,0.727096693058095
11976,0.5838259739486545,0.9177482525348859
11977,0.15397955913884517,0.8953190509161562
11978,0.17462029808850743,0.5111652029422771
11979,0.16925600950830283,0.5770179735024042
11981,0.23784572928924366,0.5101639091333257
11983,0.05967414769325196,0.2874091451918893
11986,0.10408824328725412,0.2874091451918893
11987,0.11370727413478232,0.32192392281654014
11988,0.21815839404565868,0.7485276361357287
11989,0.12263440286064618,0.2668194593519171
11990,0.15912482521475202,0.3805810388350307
11991,0.2086166433820544,0.6009334090861078
11992,0.12729271604056913,0.47243444077891966
11993,0.07806322309533074,0.7952147798151273
11994,0.23889193109352097,0.8949429081894263
11995,0.1345331076240642,0.32192392281654014
11996,0.08265748773490857,0.5111652029422771
11997,0.808683498052997,0.7201314653421842
11998,0.28879800838488423,0.8671948299558414
11999,0.3658300845694478,0.19220518540775025
12000,0.1044869729208854,0.6009334090861078
12001,0.7493720044185024,0.25449062402070727
12003,0.2483597669544102,0.8193119602436916
12004,0.6629048427296728,0.727096693058095
12005,0.4326872677964138,0.8949429081894263
12006,0.15386005997350122,0.7485276361357287
12007,0.019271488016468653,0.2187974205731691
12008,0.17256651015293098,0.3557384869649532
12009,0.010410976898980098,0.07297738333135391
12010,0.13977427766223804,0.2668194593519171
12011,0.08298526579409764,0.5111652029422771
12012,0.00668948264372409,0.04006361421982968
12013,0.045273826653833296,0.2668194593519171
12014,0.005804206748981872,0.06607198780713254
12015,0.09234714464174153,0.2668194593519171
12016,0.4670561834627106,0.3665468418786081
12017,0.06554999773227593,0.34567206124378014
12020,0.23998725888350667,0.7201314653421842
12021,0.0726237291181604,0.2668194593519171
12022,0.0973962407180136,0.7952147798151273
12023,0.04886456927806167,0.1408260212842628
12024,0.008945630961371229,0.04006361421982968
12025,0.1018799177218884,0.8949429081894263
12026,0.08547164702638435,0.3805810388350307
12028,0.7735689297442745,0.6362266930390876
12029,0.005854159844926479,0.014204355470027626
12030,0.10202697208320752,0.32192392281654014
12031,0.33649180816727375,0.8134913682075487
12032,0.280843160029878,0.5111652029422771
12033,0.03908198968507875,0.2668194593519171
12034,0.03572474072834825,0.2187974205731691
12035,0.35397033764849467,0.44393321902263083
12036,0.06283523943445374,0.6362266930390876
12037,0.5988003018846556,0.7485276361357287
12038,0.12780930570254712,0.2668194593519171
12039,0.09837451494038718,0.5368051419356838
12040,0.19884638310414388,0.5111652029422771
12041,0.8478377642065894,0.7485276361357287
12042,0.23785788411975148,0.4070317548546858
12043,0.08167375026757115,0.4070317548546858
12044,0.10186576594955857,0.32192392281654014
12045,0.03848317357310215,0.04006361421982968
12046,0.20049423626956747,0.7201314653421842
12047,0.01789104301043491,0.04006361421982968
12049,0.03466543036547548,0.2668194593519171
12050,0.16857008381452354,0.8134913682075487
12051,0.07403673934777592,0.2668194593519171
12052,0.49242391135497304,0.727096693058095
12053,0.021211429939547558,0.1761618799105329
12054,0.02795070370779354,0.17674416603245008
12055,0.283080575352769,0.7201314653421842
12056,0.06921702333155881,0.2954279711257578
12057,0.044624588804942425,0.11201573284047371
12058,0.013233999264792191,0.2187974205731691
12059,0.09644340410622187,0.4821228638122331
12060,0.3763411854846155,0.9177482525348859
12061,0.7733249276904894,0.9497831212895324
12062,0.41515379125445123,0.6626735481589912
12063,0.025790134940226497,0.11773206285524797
12064,0.0441518643519607,0.32192392281654014
12065,0.10754726209954134,0.32192392281654014
12066,0.15357151020730325,0.2187974205731691
12067,0.21462752456689876,0.6961236728524929
12068,0.6435560592299909,0.673064978209929
12069,0.10137762401093059,0.5111652029422771
